Id,SalePrice
1461,113365.06326896002
1462,153154.55889715572
1463,183848.86063076757
1464,197335.42996860045
1465,197749.88156484193
1466,169603.25082169994
1467,177172.33258129904
1468,160237.9400738419
1469,195893.9769992338
1470,120065.80452800443
1471,177902.33667208746
1472,96528.07759669273
1473,93591.43637447308
1474,142787.46643149687
1475,103560.10861720958
1476,347860.23485318193
1477,246601.42193353013
1478,297737.1821069903
1479,300182.7505002359
1480,473498.90963346633
1481,331979.95849824697
1482,217723.48481661902
1483,181874.62243273354
1484,163574.55310140827
1485,195665.25069436294
1486,193873.80608758668
1487,340108.1153100646
1488,238869.91369432877
1489,188430.5724409688
1490,247767.0750241523
1491,195551.57089277357
1492,90042.64156182777
1493,189161.69554577066
1494,302317.17832391715
1495,287000.60829249886
1496,238812.5716410988
1497,181099.21165535203
1498,173949.87655330732
1499,163698.85306516202
1500,157560.58843866366
1501,174546.81988069296
1502,143175.69187471565
1503,286644.47101420164
1504,242098.87590078337
1505,228768.75460257332
1506,190352.8057874221
1507,241546.16217226387
1508,198511.77287395054
1509,158189.90814052057
1510,144623.4069850121
1511,153261.42569927144
1512,174807.38467385605
1513,143326.94796039685
1514,157497.49406955772
1515,188753.15780769032
1516,153750.5468536628
1517,173679.30090650526
1518,130035.83905886019
1519,207943.36474272588
1520,125739.39131815387
1521,130118.89005030079
1522,175569.1901904738
1523,110361.95303558724
1524,128050.40343087059
1525,116676.04286653743
1526,110304.49348859536
1527,105517.32822242944
1528,137104.0607554337
1529,152755.25386710878
1530,192911.25056067097
1531,106627.3197214733
1532,100357.20578418483
1533,150802.37818432008
1534,127340.9730610534
1535,149057.86383795476
1536,106490.54752942006
1537,56789.46237614358
1538,152374.1822249627
1539,191398.41678202347
1540,96392.02848037664
1541,140084.4607960832
1542,138541.59843102493
1543,180768.19855311626
1544,88987.33728892369
1545,119977.54097638153
1546,135481.29677795788
1547,129007.07150177627
1548,141135.72679388907
1549,120054.87894976315
1550,140198.16448431526
1551,110907.59198852918
1552,136887.51978675148
1553,147629.5862358423
1554,118637.83547082296
1555,156463.34169100944
1556,83883.28322671838
1557,106010.44778240158
1558,104856.04288625736
1559,77985.44579685737
1560,131740.74614487
1561,124510.78035031394
1562,128572.38726349341
1563,118844.74111563356
1564,157378.49727465727
1565,150078.2563603257
1566,239898.6719105603
1567,76466.95028469208
1568,240719.72767718206
1569,127871.99415440868
1570,134038.45698501708
1571,114066.38396296086
1572,140306.03672513264
1573,224688.26447525408
1574,118825.72477722839
1575,244384.71468929164
1576,253131.09514281817
1577,177349.69689850515
1578,150387.54579074332
1579,152082.27661985304
1580,196256.28917397629
1581,160198.45124440634
1582,126015.36427835851
1583,285462.99582610716
1584,216162.73770168427
1585,134469.21462709017
1586,64345.93731858339
1587,104670.87754439264
1588,147717.95188728487
1589,96795.20267956868
1590,131687.14156164086
1591,91566.0142903296
1592,124628.08568067408
